UEPDCPBytesDL,UEPDCPBytesUL,UEPRBUsageDL,UEPRBUsageUL,S_RSRP,S_RSRQ,S_SINR,N1_RSRP,N1_RSRQ,N1_SINR,N2_RSRP,N2_RSRQ,N2_SINR,UEID,ServingCellID,N1,N2,MeasTimestampRF,Category
280000,121000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12394,555011,555010,555012,2020-10-18 06:30:23.628246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12394,555011,555010,555012,2020-10-18 06:30:23.638246,0
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12394,555011,555010,555012,2020-10-18 06:30:23.648246,0
300000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12395,555011,555010,555012,2020-10-18 06:30:23.658246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12395,555011,555010,555012,2020-10-18 06:30:23.668246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12395,555011,555010,555012,2020-10-18 06:30:23.678246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12395,555011,555010,555012,2020-10-18 06:30:23.688246,0
270000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12395,555011,555010,555012,2020-10-18 06:30:23.698246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12395,555011,555010,555012,2020-10-18 06:30:23.708246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12395,555011,555010,555012,2020-10-18 06:30:23.718246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12395,555011,555010,555012,2020-10-18 06:30:23.728246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12395,555011,555010,555012,2020-10-18 06:30:23.738246,0
10,1000,10,3,-133,-27.7,-2,-133,-25.7,-3,-148,-28.7,0,12395,555011,555010,555012,2020-10-18 06:30:23.748246,1
100000,48722,18,7,-117,-26.1,3,-117,-24.1,-2,-132,-27.1,-9,12395,555011,555010,555012,2020-10-18 06:30:23.758246,0
270000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12396,555011,555010,555012,2020-10-18 06:30:23.768246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12396,555011,555010,555012,2020-10-18 06:30:23.778246,0
280000,122000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12396,555011,555010,555012,2020-10-18 06:30:23.788246,0
150000,108722,20,6,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12396,555011,555010,555012,2020-10-18 06:30:23.798246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12396,555011,555010,555012,2020-10-18 06:30:23.808246,0
150000,68722,20,6,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12396,555011,555010,555012,2020-10-18 06:30:23.818246,0
7000,6000,10,4,-125,-28.7,-12,-125,-26.7,-17,-140,-29.7,-20,12396,555011,555010,555012,2020-10-18 06:30:23.828246,1
280000,123000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12396,555011,555010,555012,2020-10-18 06:30:23.838246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12396,555011,555010,555012,2020-10-18 06:30:23.848246,0
280000,121000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12396,555011,555010,555012,2020-10-18 06:30:23.858246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12396,555011,555010,555012,2020-10-18 06:30:23.868246,0
280000,123000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12397,555011,555010,555012,2020-10-18 06:30:23.878246,0
270000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12397,555011,555010,555012,2020-10-18 06:30:23.888246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12397,555011,555010,555012,2020-10-18 06:30:23.898246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12397,555011,555010,555012,2020-10-18 06:30:23.908246,0
8000,5000,10,4,-122,-26.7,-5,-122,-24.7,-10,-137,-27.7,-13,12397,555011,555010,555012,2020-10-18 06:30:23.918246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12397,555011,555010,555012,2020-10-18 06:30:23.928246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12397,555011,555010,555012,2020-10-18 06:30:23.938246,0
270000,122000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12397,555011,555010,555012,2020-10-18 06:30:23.948246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12397,555011,555010,555012,2020-10-18 06:30:23.958246,0
150000,98722,20,6,-95,-18.5,3,-95,-16.5,-2,-110,-19.5,-5,12397,555011,555010,555012,2020-10-18 06:30:23.968246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12397,555011,555010,555012,2020-10-18 06:30:23.978246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12398,555011,555010,555012,2020-10-18 06:30:23.988246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12398,555011,555010,555012,2020-10-18 06:30:23.998246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12398,555011,555010,555012,2020-10-18 06:30:24.008246,0
280000,121000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12398,555011,555010,555012,2020-10-18 06:30:24.018246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12398,555011,555010,555012,2020-10-18 06:30:24.028246,0
100000,88722,20,3,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12398,555011,555010,555012,2020-10-18 06:30:24.038246,0
150000,98722,20,6,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12398,555011,555010,555012,2020-10-18 06:30:24.048246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12398,555011,555010,555012,2020-10-18 06:30:24.058246,0
9000,5000,14,6,-123,-25.7,-8,-123,-23.7,-13,-138,-26.7,-16,12398,555011,555010,555012,2020-10-18 06:30:24.068246,1
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12398,555011,555010,555012,2020-10-18 06:30:24.078246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12398,555011,555010,555012,2020-10-18 06:30:24.088246,0
300000,125000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12399,555011,555010,555012,2020-10-18 06:30:24.098246,0
4000,200,10,3,-134,-27.1,-9,-134,-25.1,-14,-149,-28.1,-17,12399,555011,555010,555012,2020-10-18 06:30:24.108246,1
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12399,555011,555010,555012,2020-10-18 06:30:24.118246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12399,555011,555010,555012,2020-10-18 06:30:24.128246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12399,555011,555010,555012,2020-10-18 06:30:24.138246,0
280000,121000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12399,555011,555010,555012,2020-10-18 06:30:24.148246,0
280000,123000,25,10,-50,-8.1,24,-50,-6.1,19,-65,-9.1,16,12399,555011,555010,555012,2020-10-18 06:30:24.158246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12399,555011,555010,555012,2020-10-18 06:30:24.168246,0
280000,122000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12399,555011,555010,555012,2020-10-18 06:30:24.178246,0
150000,88722,20,2,-94,-20.7,15,-94,-18.7,10,-109,-21.7,7,12399,555011,555010,555012,2020-10-18 06:30:24.188246,0
270000,121000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12399,555011,555010,555012,2020-10-18 06:30:24.198246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12400,555011,555010,555012,2020-10-18 06:30:24.208246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12400,555011,555010,555012,2020-10-18 06:30:24.218246,0
270000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12400,555011,555010,555012,2020-10-18 06:30:24.228246,0
280000,121000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12400,555011,555010,555012,2020-10-18 06:30:24.238246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12400,555011,555010,555012,2020-10-18 06:30:24.248246,0
280000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12400,555011,555010,555012,2020-10-18 06:30:24.258246,0
280000,122000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12400,555011,555010,555012,2020-10-18 06:30:24.268246,0
150000,108722,20,3,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12400,555011,555010,555012,2020-10-18 06:30:24.278246,0
300000,123000,25,10,-53,-8.4,24,-53,-6.4,19,-68,-9.4,16,12400,555011,555010,555012,2020-10-18 06:30:24.288246,0
7000,4000,10,4,-129,-28.5,-20,-129,-26.5,-25,-144,-29.5,-28,12400,555011,555010,555012,2020-10-18 06:30:24.298246,1
280000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12400,555011,555010,555012,2020-10-18 06:30:24.308246,0
280000,121000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12401,555011,555010,555012,2020-10-18 06:30:24.318246,0
270000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12401,555011,555010,555012,2020-10-18 06:30:24.328246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12401,555011,555010,555012,2020-10-18 06:30:24.338246,0
100000,98722,20,4,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12401,555011,555010,555012,2020-10-18 06:30:24.348246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12401,555011,555010,555012,2020-10-18 06:30:24.358246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12401,555011,555010,555012,2020-10-18 06:30:24.368246,0
280000,121000,25,10,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12401,555011,555010,555012,2020-10-18 06:30:24.378246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12401,555011,555010,555012,2020-10-18 06:30:24.388246,0
290000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12401,555011,555010,555012,2020-10-18 06:30:24.398246,0
4000,2000,9,4,-131,-27.5,-5,-131,-25.5,-5,-146,-28.5,2,12401,555011,555010,555012,2020-10-18 06:30:24.408246,1
280000,122000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12401,555011,555010,555012,2020-10-18 06:30:24.418246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12402,555011,555010,555012,2020-10-18 06:30:24.428246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12402,555011,555010,555012,2020-10-18 06:30:24.438246,0
110000,108722,20,4,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12402,555011,555010,555012,2020-10-18 06:30:24.448246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12402,555011,555010,555012,2020-10-18 06:30:24.458246,0
270000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12402,555011,555010,555012,2020-10-18 06:30:24.468246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12402,555011,555010,555012,2020-10-18 06:30:24.478246,0
3000,1000,9,3,-131,-27.3,-4,-131,-25.3,-9,-146,-28.3,-12,12402,555011,555010,555012,2020-10-18 06:30:24.488246,1
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12402,555011,555010,555012,2020-10-18 06:30:24.498246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12402,555011,555010,555012,2020-10-18 06:30:24.508246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12402,555011,555010,555012,2020-10-18 06:30:24.518246,0
280000,121000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12402,555011,555010,555012,2020-10-18 06:30:24.528246,0
9000,5000,14,6,-120,-25.7,-1,-120,-23.7,-6,-135,-26.7,-9,12403,555011,555010,555012,2020-10-18 06:30:24.538246,1
280000,122000,25,10,-95,-18.3,5,-95,-16.3,0,-110,-19.3,-3,12403,555011,555010,555012,2020-10-18 06:30:24.548246,0
290000,123000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12403,555011,555010,555012,2020-10-18 06:30:24.558246,0
150000,68722,20,7,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12403,555011,555010,555012,2020-10-18 06:30:24.568246,0
300000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12403,555011,555010,555012,2020-10-18 06:30:24.578246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12403,555011,555010,555012,2020-10-18 06:30:24.588246,0
300000,125000,25,10,-52,-8.3,24,-52,-6.3,19,-67,-9.3,16,12403,555011,555010,555012,2020-10-18 06:30:24.598246,0
280000,122000,25,10,-94,-18.1,7,-94,-16.1,2,-109,-19.1,-1,12403,555011,555010,555012,2020-10-18 06:30:24.608246,0
280000,123000,25,10,-49,-8.0,24,-49,-6.0,19,-64,-9.0,16,12403,555011,555010,555012,2020-10-18 06:30:24.618246,0
280000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12403,555011,555010,555012,2020-10-18 06:30:24.628246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12403,555011,555010,555012,2020-10-18 06:30:24.638246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12404,555011,555010,555012,2020-10-18 06:30:24.648246,0
100,6722,15,6,-122,-27.1,-5,-122,-25.1,-9,-137,-28.1,-13,12404,555011,555010,555012,2020-10-18 06:30:24.658246,1
230000,108722,20,10,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12404,555011,555010,555012,2020-10-18 06:30:24.668246,0
290000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12404,555011,555010,555012,2020-10-18 06:30:24.678246,0
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12404,555011,555010,555012,2020-10-18 06:30:24.688246,0
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12404,555011,555010,555012,2020-10-18 06:30:24.698246,0
150000,108722,20,5,-96,-18.1,7,-96,-16.1,2,-111,-19.1,-1,12404,555011,555010,555012,2020-10-18 06:30:24.708246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12404,555011,555010,555012,2020-10-18 06:30:24.718246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12404,555011,555010,555012,2020-10-18 06:30:24.728246,0
290000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12404,555011,555010,555012,2020-10-18 06:30:24.738246,0
150000,98722,20,3,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12404,555011,555010,555012,2020-10-18 06:30:24.748246,0
300000,125000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12405,555011,555010,555012,2020-10-18 06:30:24.758246,0
290000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12405,555011,555010,555012,2020-10-18 06:30:24.768246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12405,555011,555010,555012,2020-10-18 06:30:24.778246,0
4000,1000,9,4,-126,-29.3,-16,-126,-27.3,-21,-141,-30.3,-24,12405,555011,555010,555012,2020-10-18 06:30:24.788246,1
280000,123000,25,10,-59,-9.0,23,-59,-7.0,18,-74,-10.0,15,12405,555011,555010,555012,2020-10-18 06:30:24.798246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12405,555011,555010,555012,2020-10-18 06:30:24.808246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12405,555011,555010,555012,2020-10-18 06:30:24.818246,0
280000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12405,555011,555010,555012,2020-10-18 06:30:24.828246,0
230000,108722,20,8,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12405,555011,555010,555012,2020-10-18 06:30:24.838246,0
280000,121000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12405,555011,555010,555012,2020-10-18 06:30:24.848246,0
150000,108722,20,5,-95,-18.4,4,-95,-16.4,-1,-110,-19.4,-4,12405,555011,555010,555012,2020-10-18 06:30:24.858246,0
270000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12406,555011,555010,555012,2020-10-18 06:30:24.868246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12406,555011,555010,555012,2020-10-18 06:30:24.878246,0
290000,121000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12406,555011,555010,555012,2020-10-18 06:30:24.888246,0
280000,121000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12406,555011,555010,555012,2020-10-18 06:30:24.898246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12406,555011,555010,555012,2020-10-18 06:30:24.908246,0
4000,3000,10,3,-130,-28.3,-12,-130,-26.3,-17,-145,-29.3,-20,12406,555011,555010,555012,2020-10-18 06:30:24.918246,1
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12406,555011,555010,555012,2020-10-18 06:30:24.928246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12406,555011,555010,555012,2020-10-18 06:30:24.938246,0
280000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12406,555011,555010,555012,2020-10-18 06:30:24.948246,0
280000,122000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12406,555011,555010,555012,2020-10-18 06:30:24.958246,0
110000,108722,20,6,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12406,555011,555010,555012,2020-10-18 06:30:24.968246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12407,555011,555010,555012,2020-10-18 06:30:24.978246,0
150000,108722,20,6,-96,-18.3,5,-96,-16.3,0,-111,-19.3,-3,12407,555011,555010,555012,2020-10-18 06:30:24.988246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12407,555011,555010,555012,2020-10-18 06:30:24.998246,0
10,3000,9,3,-134,-27.1,-2,-134,-25.1,-7,-149,-28.1,-10,12407,555011,555010,555012,2020-10-18 06:30:25.008246,1
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12407,555011,555010,555012,2020-10-18 06:30:25.018246,0
270000,123000,25,10,-61,-9.2,23,-61,-7.2,18,-76,-10.2,15,12407,555011,555010,555012,2020-10-18 06:30:25.028246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12407,555011,555010,555012,2020-10-18 06:30:25.038246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12407,555011,555010,555012,2020-10-18 06:30:25.048246,0
300000,125000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12407,555011,555010,555012,2020-10-18 06:30:25.058246,0
300000,125000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12407,555011,555010,555012,2020-10-18 06:30:25.068246,0
280000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12407,555011,555010,555012,2020-10-18 06:30:25.078246,0
280000,121000,25,10,-96,-18.1,7,-96,-16.1,2,-111,-19.1,-1,12408,555011,555010,555012,2020-10-18 06:30:25.088246,0
300000,123000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12408,555011,555010,555012,2020-10-18 06:30:25.098246,0
280000,121000,25,10,-94,-18.2,6,-94,-16.2,1,-109,-19.2,-2,12408,555011,555010,555012,2020-10-18 06:30:25.108246,0
290000,121000,25,10,-53,-8.4,25,-53,-6.4,20,-68,-9.4,17,12408,555011,555010,555012,2020-10-18 06:30:25.118246,0
280000,123000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12408,555011,555010,555012,2020-10-18 06:30:25.128246,0
290000,122000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12408,555011,555010,555012,2020-10-18 06:30:25.138246,0
280000,123000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12408,555011,555010,555012,2020-10-18 06:30:25.148246,0
7000,6000,9,3,-131,-26.9,-3,-131,-24.9,-8,-146,-27.9,0,12408,555011,555010,555012,2020-10-18 06:30:25.158246,1
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12408,555011,555010,555012,2020-10-18 06:30:25.168246,0
280000,122000,25,10,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12408,555011,555010,555012,2020-10-18 06:30:25.178246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12408,555011,555010,555012,2020-10-18 06:30:25.188246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12409,555011,555010,555012,2020-10-18 06:30:25.198246,0
110000,108722,20,6,-94,-18.5,3,-94,-16.5,-2,-109,-19.5,-5,12409,555011,555010,555012,2020-10-18 06:30:25.208246,0
110000,98722,20,4,-95,-20.9,16,-95,-18.9,11,-110,-21.9,8,12409,555011,555010,555012,2020-10-18 06:30:25.218246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12409,555011,555010,555012,2020-10-18 06:30:25.228246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12409,555011,555010,555012,2020-10-18 06:30:25.238246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12409,555011,555010,555012,2020-10-18 06:30:25.248246,0
300000,125000,25,10,-54,-8.5,23,-54,-6.5,18,-69,-9.5,15,12409,555011,555010,555012,2020-10-18 06:30:25.258246,0
110000,108722,20,7,-94,-20.7,16,-94,-18.7,11,-109,-21.7,8,12409,555011,555010,555012,2020-10-18 06:30:25.268246,0
280000,122000,25,10,-57,-8.8,23,-57,-6.8,18,-72,-9.8,15,12409,555011,555010,555012,2020-10-18 06:30:25.278246,0
280000,123000,25,10,-94,-18.3,5,-94,-16.3,0,-109,-19.3,-3,12409,555011,555010,555012,2020-10-18 06:30:25.288246,0
8000,4000,9,4,-123,-28.3,-12,-123,-26.3,-17,-138,-29.3,-20,12409,555011,555010,555012,2020-10-18 06:30:25.298246,1
280000,122000,25,10,-55,-8.6,23,-55,-6.6,18,-70,-9.6,15,12410,555011,555010,555012,2020-10-18 06:30:25.308246,0
110000,88722,20,2,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12410,555011,555010,555012,2020-10-18 06:30:25.318246,0
280000,123000,25,10,-95,-18.3,5,-95,-16.3,0,-110,-19.3,-3,12410,555011,555010,555012,2020-10-18 06:30:25.328246,0
300000,123000,25,10,-52,-8.3,25,-52,-6.3,20,-67,-9.3,17,12410,555011,555010,555012,2020-10-18 06:30:25.338246,0
230000,108722,20,10,-95,-18.1,7,-95,-16.1,2,-110,-19.1,-1,12410,555011,555010,555012,2020-10-18 06:30:25.348246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12410,555011,555010,555012,2020-10-18 06:30:25.358246,0
150000,108722,20,4,-94,-20.7,14,-94,-18.7,9,-109,-21.7,6,12410,555011,555010,555012,2020-10-18 06:30:25.368246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12410,555011,555010,555012,2020-10-18 06:30:25.378246,0
280000,121000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12410,555011,555010,555012,2020-10-18 06:30:25.388246,0
290000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12410,555011,555010,555012,2020-10-18 06:30:25.398246,0
4000,3000,9,3,-128,-29.5,-20,-128,-27.5,-25,-143,-30.5,-28,12410,555011,555010,555012,2020-10-18 06:30:25.408246,1
280000,123000,25,10,-50,-8.1,25,-50,-6.1,20,-65,-9.1,17,12411,555011,555010,555012,2020-10-18 06:30:25.418246,0
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12411,555011,555010,555012,2020-10-18 06:30:25.428246,0
280000,123000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12411,555011,555010,555012,2020-10-18 06:30:25.438246,0
280000,123000,25,10,-63,-9.4,23,-63,-7.4,18,-78,-10.4,15,12411,555011,555010,555012,2020-10-18 06:30:25.448246,0
150000,108722,20,3,-95,-20.9,14,-95,-18.9,9,-110,-21.9,6,12411,555011,555010,555012,2020-10-18 06:30:25.458246,0
280000,122000,25,10,-60,-9.1,23,-60,-7.1,18,-75,-10.1,15,12411,555011,555010,555012,2020-10-18 06:30:25.468246,0
9000,5000,14,6,-130,-26.1,-10,-130,-24.1,-15,-145,-27.1,-18,12411,555011,555010,555012,2020-10-18 06:30:25.478246,1
280000,123000,25,10,-56,-8.7,23,-56,-6.7,18,-71,-9.7,15,12411,555011,555010,555012,2020-10-18 06:30:25.488246,0
280000,123000,25,10,-58,-8.9,23,-58,-6.9,18,-73,-9.9,15,12411,555011,555010,555012,2020-10-18 06:30:25.498246,0
280000,121000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12411,555011,555010,555012,2020-10-18 06:30:25.508246,0
290000,122000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12411,555011,555010,555012,2020-10-18 06:30:25.518246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12412,555011,555010,555012,2020-10-18 06:30:25.528246,0
280000,123000,25,10,-64,-9.5,23,-64,-7.5,18,-79,-10.5,15,12412,555011,555010,555012,2020-10-18 06:30:25.538246,0
300000,123000,25,10,-51,-8.2,25,-51,-6.2,20,-66,-9.2,17,12412,555011,555010,555012,2020-10-18 06:30:25.548246,0
300000,123000,25,10,-49,-8.0,25,-49,-6.0,20,-64,-9.0,17,12412,555011,555010,555012,2020-10-18 06:30:25.558246,0
4000,1000,9,4,-132,-27.7,-3,-132,-25.7,-8,-147,-28.7,-11,12412,555011,555010,555012,2020-10-18 06:30:25.568246,1
280000,121000,25,10,-62,-9.3,23,-62,-7.3,18,-77,-10.3,15,12412,555011,555010,555012,2020-10-18 06:30:25.578246,0
