du-id,measTimeStampRf,nrCellIdentity,prb_usage,targetTput,throughput,ue-id,x,y,rsrp,rsrq,rssinr,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nbCellIdentity_4,rsrp_nb0,rsrq_nb0,rssinr_nb0,rsrp_nb1,rsrq_nb1,rssinr_nb1,rsrp_nb2,rsrq_nb2,rssinr_nb2,rsrp_nb3,rsrq_nb3,rssinr_nb3,rsrp_nb4,rsrq_nb4,rssinr_nb4,Anomaly
1003,2021-06-25T11:42:50.485,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1009,2021-06-25T11:42:59.835,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1006,2021-06-25T11:42:51.975,c6/B13,62,0.25,0.25,Pedestrian-2,-238.607752,756.9342613,-88.31058766,-10.79357393,33.91819979,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.18509741,-10.79862133,28.04369004,-86.30588942,-10.79292276,35.92289803,-91.67802213,-10.79563645,30.55076532,-93.72747642,-10.79794086,28.50131103,-96.47898123,-10.80335301,25.74980623,0
1005,2021-06-25T11:42:54.815,c5/B13,91,0.75,0.397748062,Car-3,1008,294.8,-85.68087916,-10.79277395,36.54790829,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-91.55538892,-10.79553003,30.67339854,-83.67618092,-10.79241849,38.55260653,-94.5034981,-10.79913883,27.72528935,-96.16022201,-10.80253732,26.06856544,-97.98491566,-10.80812724,24.24387179,0
1001,2021-06-25T11:43:05.185,c1/B13,30,0.25,0.131639523,Pedestrian-1,29.04187176,-307.6227641,-85.53763913,-10.79274276,36.69114833,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.41214888,-10.79540946,30.81663857,-83.53294089,-10.79239883,38.69584656,-93.99845704,-10.79833513,28.23033041,-94.22246335,-10.79868012,28.00632411,-94.77965814,-10.7996194,27.44912931,0
1009,2021-06-25T11:42:42.705,c9/B13,45,0.1,0.001104792,Waiting passenger 4,-1421,-964,-150.3798278,-70.79464872,-13.15104033,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-148.3751295,-70.7936003,-11.14634209,-152.8457359,-70.79681544,-15.61694849,-153.4232974,-70.79752658,-16.19450995,-155.6833827,-70.80142334,-18.45459528,-156.2543375,-70.80277197,-19.02555008,1
1003,2021-06-25T11:42:45.145,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1001,2021-06-25T11:42:35.835,c1/B13,30,0.75,0.120691137,Car-4,5,-439.2,-88.5902472,-10.79369107,33.63854026,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-94.46475695,-10.79907382,27.7640305,-86.58554896,-10.7929966,35.64323849,-92.45024751,-10.79638021,29.77853995,-94.16924723,-10.79859654,28.05954022,-94.27164761,-10.79875827,27.95713985,0
1001,2021-06-25T11:42:36.925,c1/B13,30,0.75,0.122275868,Car-4,5,-417.4,-88.1483509,-10.79350936,34.08043655,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-94.02286066,-10.79837185,28.20592679,-86.14365267,-10.79288205,36.08513479,-92.71646801,-10.79666881,29.51231944,-94.20351037,-10.79865023,28.02527708,-94.30511539,-10.79881196,27.92367206,0
1009,2021-06-25T11:43:09.045,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1005,2021-06-25T11:43:12.115,c5/B13,91,0.75,0.080111619,Car-3,1008,306,-85.42261095,-10.79271845,36.8061765,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-91.29712071,-10.79531548,30.93166674,-83.41791272,-10.7923835,38.81087474,-94.61259297,-10.79932504,27.61619449,-96.18663439,-10.80260266,26.04215306,-97.93781291,-10.80795157,24.29097454,1
1002,2021-06-25T11:42:56.375,c2/B13,91,0.75,0.413262394,Car-1,-993,-767.4,-84.25500589,-10.79250488,37.97378156,c2/B2,c2/N77,c10/B13,c3/B13,c9/B13,-90.12951565,-10.79448992,32.09927181,-82.25030765,-10.79224889,39.9784798,-94.8587862,-10.79976282,27.37000125,-95.00843781,-10.80004129,27.22034965,-95.8009632,-10.8016868,26.42782426,0
1009,2021-06-25T11:42:45.125,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1003,2021-06-25T11:43:05.265,c3/N77,273,0.1,0.013537033,Waiting passenger 9,-594,-981,-147.2209816,-70.79318314,-9.992194098,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-147.4979036,-70.79327337,-10.26911617,-149.2256798,-70.79398699,-11.99689234,-152.373051,-70.79629977,-15.14426352,-154.9194796,-70.7998746,-17.69069214,-155.1001895,-70.80021681,-17.87140209,1
1002,2021-06-25T11:43:02.145,c2/B13,91,0.75,0.167251607,Car-1,-993,-882.8,-116.9881487,-40.7931116,15.24063872,c2/N77,c2/B2,c10/B13,c3/B13,c9/B13,-114.9834505,-40.79263132,17.24533695,-122.8626585,-40.79683496,9.366128961,-123.6848458,-40.79788103,8.543941606,-124.658375,-40.79940459,7.570412497,-125.5112881,-40.80105034,6.717499352,1
1013,2021-06-25T11:42:43.615,c13/B13,45,0.3,0.059683977,Train passenger 3,2267.8,-1001,-111.489973,-30.79547447,10.73881447,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-109.4852747,-30.7941209,12.7435127,-117.3644827,-30.80595887,4.864304709,-119.2763046,-30.81376264,2.952482841,-119.7156551,-30.8160929,2.513132321,-122.2496398,-30.83523315,-0.020852325,1
1010,2021-06-25T11:42:47.155,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1010,2021-06-25T11:42:51.715,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1009,2021-06-25T11:42:57.265,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1002,2021-06-25T11:42:45.355,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1002,2021-06-25T11:42:45.965,c2/B13,91,0.75,0.032757956,Car-1,-993,-898.4,-117.3161397,-40.7932135,14.9126477,c2/N77,c2/B2,c10/B13,c3/B13,c9/B13,-115.3114415,-40.79269555,16.91734594,-123.1906495,-40.79722872,9.038137948,-123.513523,-40.79764646,8.715264415,-124.6202969,-40.79933837,7.608490598,-125.4800242,-40.80098415,6.748763292,1
1002,2021-06-25T11:42:34.885,c2/B13,91,0.75,0.43946713,Car-1,-993,-676.8,-81.84677114,-10.79221017,40.38201631,c2/B2,c2/N77,c8/B13,c3/B13,c10/B13,-87.7212809,-10.79335046,34.50750655,-79.84207291,-10.79206313,42.38671455,-95.31695481,-10.8006465,26.91183265,-95.35415092,-10.80072241,26.87463653,-95.68228338,-10.80142091,26.54650408,0
1009,2021-06-25T11:43:14.495,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1009,2021-06-25T11:42:57.505,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1009,2021-06-25T11:42:59.005,c9/B13,45,0.1,0.065244493,Waiting passenger 4,-1421,-964,-120.3798278,-40.79464872,11.84895967,c9/N77,c2/B13,c10/B13,c8/B13,c9/B2,-118.3751295,-40.7936003,13.85365791,-122.8457359,-40.79681544,9.383051509,-123.4232974,-40.79752658,8.805490052,-125.6833827,-40.80142334,6.545404721,-126.2543375,-40.80277197,5.974449916,0
1003,2021-06-25T11:42:56.715,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1004,2021-06-25T11:42:48.615,c4/B2,83,0.25,0.25,Pedestrian-3,1413.790609,-612.8653817,-96.94805269,-10.80466734,25.28073476,c13/B2,c4/B13,c4/N77,c12/B2,c5/B2,-96.50623344,-10.80342556,25.72255401,-91.07354293,-10.79513977,31.15524452,-89.0688447,-10.79390988,33.15994276,-103.2027574,-10.84582293,19.02603004,-103.9195423,-10.85544428,18.30924517,0
1002,2021-06-25T11:43:08.625,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1002,2021-06-25T11:43:14.945,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1009,2021-06-25T11:42:58.155,c9/B13,45,0.1,0.079705831,Waiting passenger 10,-1622,-1334,-117.5636379,-40.79329565,14.66514958,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-115.5589396,-40.79274733,16.66984781,-121.4404221,-40.79543295,10.7883654,-123.4381476,-40.79754614,8.790639819,-126.6365596,-40.80377885,5.592227895,-128.2416066,-40.80911862,3.987180829,0
1013,2021-06-25T11:43:13.575,c13/B13,45,0.3,0.055932892,Train passenger 1,2325.3,-1004,-112.2512567,-30.79617574,9.977530778,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-110.2465584,-30.79456304,11.98222902,-118.1257664,-30.80866399,4.103021022,-119.5931905,-30.81541962,2.635596961,-119.9922101,-30.8176846,2.236577335,-122.4185364,-30.83694612,-0.18974898,1
1002,2021-06-25T11:42:56.055,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1010,2021-06-25T11:42:46.935,c10/N77,48,0.1,0.1,Waiting passenger 8,-1269,-1344,-114.8015886,-40.79259774,17.42719881,c10/B13,c9/N77,c10/B2,c2/N77,c3/N77,-116.8062869,-40.79305833,15.42250057,-120.7779321,-40.79492091,11.45085532,-122.6807966,-40.7966291,9.547990816,-122.8330111,-40.79680081,9.39577632,-124.9749387,-40.79997812,7.253848719,0
1009,2021-06-25T11:42:44.805,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1013,2021-06-25T11:43:08.175,c13/B13,45,0.3,0.188634913,Train passenger 1,2022.2,-1004,-87.17781923,-10.79316958,35.05096822,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-93.05232898,-10.79705904,29.17645847,-85.17312099,-10.79266787,37.05566646,-97.82471591,-10.80753746,24.40407154,-98.41124427,-10.80980655,23.81754318,-101.5855863,-10.82910297,20.64320112,0
1003,2021-06-25T11:42:55.455,c3/B13,45,0.1,0.001786062,Waiting passenger 1,-512,-913,-148.2297171,-70.79354144,-11.00092961,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-146.2250188,-70.79290228,-8.996231377,-149.3639854,-70.79405733,-12.13519792,-154.1042268,-70.79849581,-16.87543937,-155.3744723,-70.80076415,-18.14568484,-156.1315517,-70.80246683,-18.90276421,1
1001,2021-06-25T11:42:36.275,c1/B13,30,0.25,0.133092432,Pedestrian-1,30.83956904,-293.2799851,-85.13258475,-10.79265993,37.0962027,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.00709451,-10.79508927,31.22169294,-83.12788652,-10.79234662,39.10090094,-94.14993794,-10.79856647,28.07884951,-94.24955539,-10.79872306,27.97923206,-94.83557065,-10.79972047,27.3932168,0
1003,2021-06-25T11:43:03.035,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1002,2021-06-25T11:42:36.305,c2/N77,58,0.1,0.1,Waiting passenger 3,-1010,-1024,-117.7378034,-40.79335632,14.49098402,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-119.7425017,-40.79426171,12.48628578,-119.9560424,-40.79438511,12.27274502,-122.5711586,-40.79650909,9.657628845,-123.1446579,-40.7971717,9.084129521,-125.6170114,-40.80127774,6.611776022,0
1009,2021-06-25T11:42:40.525,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1013,2021-06-25T11:42:55.115,c13/B13,45,0.3,0.174989695,Train passenger 1,2152.8,-1004,-89.71446341,-10.79424595,32.51432404,c13/B2,c13/N77,c4/B13,c12/B13,c5/B13,-95.58897317,-10.80121689,26.63981428,-87.70976518,-10.79334639,34.51902228,-98.6260923,-10.81071714,23.60269515,-99.11917572,-10.81298457,23.10961174,-101.9408494,-10.8322669,20.28793806,0
1002,2021-06-25T11:43:04.915,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1001,2021-06-25T11:43:04.655,c1/B13,30,0.25,0.131665588,Pedestrian-1,29.07482851,-307.3598214,-85.53037219,-10.79274121,36.69841527,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-91.40488194,-10.79540345,30.82390551,-83.52567395,-10.79239785,38.7031135,-94.00125785,-10.79833933,28.2275296,-94.22293841,-10.79868087,28.00584904,-94.78066934,-10.79962122,27.44811811,0
1006,2021-06-25T11:43:04.305,c6/B13,62,0.25,0.25,Pedestrian-2,-243.7392391,753.5173817,-88.42643692,-10.79362154,33.80235053,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.30094668,-10.79880525,27.92784078,-86.42173868,-10.79295277,35.80704877,-91.59510548,-10.79556416,30.63368198,-93.7089211,-10.79791475,28.51986636,-96.51412741,-10.80344666,25.71466004,0
1001,2021-06-25T11:42:37.335,c1/B13,30,0.75,0.122893468,Car-4,5,-409.2,-87.97614055,-10.7934434,34.2526469,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-93.85065031,-10.79811703,28.37813715,-85.97144231,-10.79284047,36.25734514,-92.81462137,-10.79677975,29.41416609,-94.21784376,-10.79867282,28.0109437,-94.31911787,-10.79883455,27.90966959,0
1003,2021-06-25T11:42:37.645,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1002,2021-06-25T11:42:55.285,c2/N77,136,0.1,0.006018399,Waiting passenger 3,-1010,-1024,-147.7378034,-70.79335632,-10.50901598,c2/B13,c10/N77,c3/N77,c9/N77,c2/B2,-149.7425017,-70.79426171,-12.51371422,-149.9560424,-70.79438511,-12.72725498,-152.5711586,-70.79650909,-15.34237115,-153.1446579,-70.7971717,-15.91587048,-155.6170114,-70.80127774,-18.38822398,1
1002,2021-06-25T11:43:05.455,c2/B13,91,0.75,0.153277702,Car-1,-993,-949,-118.3171351,-40.79357659,13.91165239,c2/N77,c10/B13,c2/B2,c3/B13,c9/B13,-116.3124368,-40.79292443,15.91635063,-122.9339682,-40.79691806,9.294819241,-124.1916448,-40.79863159,8.037142636,-124.5137487,-40.79915613,7.715038718,-125.3928053,-40.80080198,6.835982108,1
1003,2021-06-25T11:42:57.585,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1013,2021-06-25T11:43:12.945,c13/N77,170,0.3,0.3,Train passenger 2,2145.6,-1009,-107.5683346,-30.79329725,14.6604529,c13/B13,c13/B2,c4/N77,c12/N77,c5/N77,-109.5730328,-30.794168,12.65575466,-115.4475425,-30.80091588,6.781244908,-116.5890228,-30.80364876,5.639764657,-117.0632965,-30.80501249,5.165490938,-119.9326623,-30.81733331,2.296125171,0
1002,2021-06-25T11:42:53.905,c2/N77,136,0.1,0.009797483,Waiting passenger 7,-570,-841,-145.5031222,-70.7927354,-8.274334741,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-147.5078204,-70.79327671,-10.27903298,-147.8386946,-70.7933926,-10.60990718,-153.3823302,-70.79747297,-16.15354273,-153.5875695,-70.79774671,-16.35878204,-153.8670476,-70.79814086,-16.6382601,1
1013,2021-06-25T11:43:13.325,c13/B13,45,0.3,0.055746643,Train passenger 3,2327.8,-1001,-112.2893598,-30.79621417,9.939427681,c13/N77,c13/B2,c4/B13,c12/B13,c5/B13,-110.2846615,-30.79458727,11.94412592,-118.1638695,-30.8088122,4.064917925,-119.6017331,-30.81546597,2.627054397,-120.0108115,-30.81779532,2.217976002,-122.4167914,-30.83692808,-0.18800396,1
1003,2021-06-25T11:43:12.175,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1003,2021-06-25T11:42:52.095,c3/B13,45,0.1,0.076248917,Waiting passenger 1,-512,-913,-118.2297171,-40.79354144,13.99907039,c3/N77,c2/B13,c3/B2,c10/B13,c1/B13,-116.2250188,-40.79290228,16.00376862,-119.3639854,-40.79405733,12.86480208,-124.1042268,-40.79849581,8.124560629,-125.3744723,-40.80076415,6.85431516,-126.1315517,-40.80246683,6.097235786,0
1003,2021-06-25T11:43:12.655,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1003,2021-06-25T11:42:49.645,c3/B13,45,0.1,0.08134495,Waiting passenger 2,-415,-1365,-117.2490195,-40.79319201,14.97976791,c3/N77,c3/B2,c10/B13,c2/B13,c11/B13,-115.2443213,-40.79268201,16.98446614,-123.1235293,-40.79714571,9.10525815,-123.3010198,-40.79736804,8.927767649,-124.9250414,-40.79988492,7.303746091,-125.2841624,-40.80058011,6.944625017,0
1002,2021-06-25T11:42:39.845,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1003,2021-06-25T11:43:09.765,c3/N77,56,0.1,0.1,Waiting passenger 9,-594,-981,-117.2209816,-40.79318314,15.0078059,c2/N77,c3/B13,c10/N77,c1/N77,c3/B2,-117.4979036,-40.79327337,14.73088383,-119.2256798,-40.79398699,13.00310766,-122.373051,-40.79629977,9.855736481,-124.9194796,-40.7998746,7.309307859,-125.1001895,-40.80021681,7.128597908,0
1002,2021-06-25T11:43:02.865,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1006,2021-06-25T11:42:45.605,c6/B13,62,0.25,0.05,Pedestrian-2,-235.9566918,758.6995105,-88.25022859,-10.79354963,33.97855886,c6/B2,c6/N77,c7/B13,c1/B13,c5/B13,-94.12473835,-10.79852742,28.10404911,-86.24553035,-10.79290743,35.9832571,-91.72057267,-10.79567408,30.50821478,-93.73723645,-10.79795463,28.491551,-96.46082115,-10.80330492,25.7679663,1
1009,2021-06-25T11:42:51.165,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1001,2021-06-25T11:43:04.955,c1/B13,30,0.75,0.12793573,Car-4,5,-348,-86.57025241,-10.79299243,35.65853504,c1/B2,c1/N77,c3/B13,c4/B13,c2/B13,-92.44476217,-10.79637444,29.78402529,-84.56555417,-10.79255621,37.66323328,-93.51538843,-10.79764896,28.71339902,-94.34880243,-10.79888267,27.87998502,-94.44710205,-10.79904439,27.7816854,1
1009,2021-06-25T11:42:47.845,c9/N77,52,0.1,0.1,Waiting passenger 6,-1593,-877,-116.1587029,-40.79288576,16.07008457,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-118.1634011,-40.79351525,14.06538633,-122.0726149,-40.79599999,10.15617257,-122.6179926,-40.79655999,9.610794885,-123.0422874,-40.79704693,9.18650006,-124.0379109,-40.79839461,8.190876573,0
1009,2021-06-25T11:42:54.365,c9/B13,45,0.1,0.00206936,Waiting passenger 10,-1622,-1334,-147.5636379,-70.79329565,-10.33485042,c9/N77,c10/B13,c9/B2,c2/B13,c8/B13,-145.5589396,-70.79274733,-8.330152187,-151.4404221,-70.79543295,-14.2116346,-153.4381476,-70.79754614,-16.20936018,-156.6365596,-70.80377885,-19.4077721,-158.2416066,-70.80911862,-21.01281917,1
1009,2021-06-25T11:43:10.485,c9/N77,59,0.1,0.1,Waiting passenger 5,-1485,-855,-118.0823889,-40.79348379,14.1463985,c9/B13,c2/N77,c8/N77,c10/N77,c9/B2,-120.0870872,-40.7944639,12.14170027,-120.859427,-40.79497977,11.36936048,-122.55511,-40.79649178,9.673677476,-122.7378394,-40.79669275,9.490948102,-125.9615969,-40.80205843,6.26719051,0
1002,2021-06-25T11:43:02.845,c2/N77,50,0.1,0.1,Waiting passenger 7,-570,-841,-115.5031222,-40.7927354,16.72566526,c2/B13,c3/N77,c2/B2,c10/N77,c1/N77,-117.5078204,-40.79327671,14.72096702,-117.8386946,-40.7933926,14.39009282,-123.3823302,-40.79747297,8.846457265,-123.5875695,-40.79774671,8.641217963,-123.8670476,-40.79814086,8.361739902,0
1005,2021-06-25T11:43:02.315,c5/B13,91,0.75,0.364574795,Car-3,1008,144.8,-88.73013259,-10.79375255,33.49865486,c5/B2,c5/N77,c4/B13,c1/B13,c6/B13,-94.60464235,-10.79931131,27.6241451,-86.72543436,-10.79303535,35.5033531,-92.90086392,-10.79687932,29.32792354,-95.89252351,-10.80189694,26.33626395,-98.62527104,-10.81071357,23.60351641,0
